eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,1,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,43.92
10,1,1,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.1965
10,1,1,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,73.17
10,1,1,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,72.52
10,1,1,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.1524
10,1,1,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,53.03
10,1,1,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,47.18
10,1,1,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.2277
10,1,1,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,80
10,1,1,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,82.73
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01683
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.8394
10,1,3,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,4.599
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.02648
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.422
10,1,3,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,8.286
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01769
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.8718
10,1,3,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,4.695
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.02879
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.465
10,1,3,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,8.428
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.0237
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,1.042
10,1,3,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,5.777
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.036
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.72
10,1,3,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,10.87
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.02799
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,2.372
10,1,3,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,13.31
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.04492
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,5.309
10,1,3,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,32.84
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.02864
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,2.447
10,1,3,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,13.45
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.04553
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,5.485
10,1,3,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,32.8
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03433
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,3.088
10,1,3,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,15.14
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.0556
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,6.329
10,1,3,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,35.99
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03905
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.9788
10,1,3,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,4.898
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.04111
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.604
10,1,3,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,8.776
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03758
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,1.033
10,1,3,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,4.945
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.04356
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.676
10,1,3,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,8.952
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.0447
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,1.174
10,1,3,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,6.073
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.04923
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,1.956
10,1,3,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,11.15
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.04503
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,2.659
10,1,3,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,13.82
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.05761
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,5.677
10,1,3,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,32.91
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.04504
10,1,3,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,2.774
10,1,3,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,13.75
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.05755
10,1,3,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,5.915
10,1,3,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,37.01
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.04968
10,1,3,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,3.88
10,1,3,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,15.39
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.06521
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,6.639
10,1,3,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,36.88
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.01753
10,1,3,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.8696
10,1,3,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,4.774
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.02732
10,1,3,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,1.472
10,1,3,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,8.815
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01841
10,1,3,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.8654
10,1,3,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,4.663
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.02792
10,1,3,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,1.457
10,1,3,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,8.529
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.0252
10,1,3,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,1.05
10,1,3,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,5.872
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.03541
10,1,3,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,1.762
10,1,3,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,10.82
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.02961
10,1,3,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,2.434
10,1,3,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,14.41
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.04593
10,1,3,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,5.491
10,1,3,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,33.07
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.0296
10,1,3,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,2.464
10,1,3,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,13.38
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.04494
10,1,3,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,6.089
10,1,3,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,32.77
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03522
10,1,3,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,3.174
10,1,3,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,14.89
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.05654
10,1,3,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,6.298
10,1,3,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,37.06
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,0,1,1,0.01094
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,0,1,1,0.6734
10,1,2,3,2,0,315,315,315,16,8,6,0,7,0,5,1,0,1,1,3.449
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,0,1,1,0.01771
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,0,1,1,1.027
10,1,2,3,4,0,315,315,315,16,8,12,0,13,0,9,1,0,1,1,5.277
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,0,1,1,0.01117
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,0,1,1,0.6881
10,1,2,3,2,1,315,315,315,16,8,7,0,8,0,6,1,0,1,1,3.544
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,0,1,1,0.01874
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,0,1,1,1.057
10,1,2,3,4,1,315,315,315,16,8,13,0,14,0,10,1,0,1,1,5.318
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,0,1,1,0.01538
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,0,1,1,0.8131
10,1,2,3,2,2,315,315,315,16,8,8,0,9,0,7,1,0,1,1,4.28
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,0,1,1,0.02318
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,0,1,1,1.268
10,1,2,3,4,2,315,315,315,16,8,14,0,15,0,11,1,0,1,1,6.153
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,4,1,1,1,1,0.01962
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,0,8,1,1,1,1,1.931
10,1,2,3,2,0,315,315,315,16,8,6,0,7,0,12,1,1,1,1,10.89
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.03067
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,0,14,1,1,1,1,5.224
10,1,2,3,4,0,315,315,315,16,8,12,0,13,0,22,1,1,1,1,21.63
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,5,1,1,1,1,0.01994
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,0,9,1,1,1,1,1.991
10,1,2,3,2,1,315,315,315,16,8,7,0,8,0,13,1,1,1,1,10.35
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,7,1,1,1,1,0.03153
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,0,15,1,1,1,1,4.634
10,1,2,3,4,1,315,315,315,16,8,13,0,14,0,23,1,1,1,1,22.05
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,6,1,1,1,1,0.02421
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,0,10,1,1,1,1,2.613
10,1,2,3,2,2,315,315,315,16,8,8,0,9,0,14,1,1,1,1,11.35
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,8,1,1,1,1,0.03881
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,0,16,1,1,1,1,5.114
10,1,2,3,4,2,315,315,315,16,8,14,0,15,0,24,1,1,1,1,24.62
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,1,1,0,1,1,0.03248
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,1,3,1,0,1,1,0.7918
10,1,2,3,2,0,315,315,315,16,8,6,0,7,1,5,1,0,1,1,3.677
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,1,1,0,1,1,0.03334
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,1,5,1,0,1,1,1.198
10,1,2,3,4,0,315,315,315,16,8,12,0,13,1,9,1,0,1,1,5.728
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,2,1,0,1,1,0.03183
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,1,4,1,0,1,1,0.8268
10,1,2,3,2,1,315,315,315,16,8,7,0,8,1,6,1,0,1,1,3.825
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,2,1,0,1,1,0.03442
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,1,6,1,0,1,1,1.777
10,1,2,3,4,1,315,315,315,16,8,13,0,14,1,10,1,0,1,1,5.931
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,3,1,0,1,1,0.03439
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,1,5,1,0,1,1,0.9153
10,1,2,3,2,2,315,315,315,16,8,8,0,9,1,7,1,0,1,1,4.495
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,3,1,0,1,1,0.03693
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,0,1,1,1.488
10,1,2,3,4,2,315,315,315,16,8,14,0,15,1,11,1,0,1,1,6.704
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,3,1,4,1,1,1,1,0.03657
10,1,2,2,2,0,5600,5600,0,16,8,4,0,5,1,8,1,1,1,1,2.188
10,1,2,3,2,0,315,315,315,16,8,6,0,7,1,12,1,1,1,1,10.71
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.0421
10,1,2,2,4,0,5600,5600,0,16,8,8,0,9,1,14,1,1,1,1,4.951
10,1,2,3,4,0,315,315,315,16,8,12,0,13,1,22,1,1,1,1,22.54
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,4,1,5,1,1,1,1,0.03873
10,1,2,2,2,1,5600,5600,0,16,8,5,0,6,1,9,1,1,1,1,2.305
10,1,2,3,2,1,315,315,315,16,8,7,0,8,1,13,1,1,1,1,10.85
10,1,2,1,4,1,3.2e+06,0,0,16,8,5,0,6,1,7,1,1,1,1,0.04271
10,1,2,2,4,1,5600,5600,0,16,8,9,0,10,1,15,1,1,1,1,5.086
10,1,2,3,4,1,315,315,315,16,8,13,0,14,1,23,1,1,1,1,22.93
10,1,2,1,2,2,3.2e+06,0,0,16,8,4,0,5,1,6,1,1,1,1,0.03938
10,1,2,2,2,2,5600,5600,0,16,8,6,0,7,1,10,1,1,1,1,2.965
10,1,2,3,2,2,315,315,315,16,8,8,0,9,1,14,1,1,1,1,11.84
10,1,2,1,4,2,3.2e+06,0,0,16,8,6,0,7,1,8,1,1,1,1,0.04422
10,1,2,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,6.073
10,1,2,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,26.35
10,1,2,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.0137
10,1,2,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.6966
10,1,2,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,3.588
10,1,2,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.01835
10,1,2,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,1.064
10,1,2,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,5.434
10,1,2,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.0111
