eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,3,2,4,2,5600,5600,0,16,8,10,0,11,1,16,1,1,1,1,1.407
10,1,3,3,4,2,315,315,315,16,8,14,0,15,1,24,1,1,1,1,5.798
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,0,1,1,0.0174
10,1,3,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,0,1,1,0.2229
10,1,3,3,2,0,315,315,315,16,8,6,0,8,0,5,1,0,1,1,0.7082
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,0,1,1,0.02767
10,1,3,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,0,1,1,0.3354
10,1,3,3,4,0,315,315,315,16,8,12,0,14,0,9,1,0,1,1,1.283
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,0,1,1,0.01758
10,1,3,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,0,1,1,0.2219
10,1,3,3,2,1,315,315,315,16,8,7,0,9,0,6,1,0,1,1,0.7032
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,0,1,1,0.02746
10,1,3,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,0,1,1,0.3351
10,1,3,3,4,1,315,315,315,16,8,13,0,15,0,10,1,0,1,1,1.277
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,0,1,1,0.02409
10,1,3,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,0,1,1,0.2815
10,1,3,3,2,2,315,315,315,16,8,8,0,10,0,7,1,0,1,1,0.8928
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,0,1,1,0.03579
10,1,3,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,0,1,1,0.4119
10,1,3,3,4,2,315,315,315,16,8,14,0,16,0,11,1,0,1,1,1.52
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,4,1,1,1,1,0.02867
10,1,3,2,2,0,5600,5600,0,16,8,4,0,6,0,8,1,1,1,1,0.5437
10,1,3,3,2,0,315,315,315,16,8,6,0,8,0,12,1,1,1,1,2.038
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.04547
10,1,3,2,4,0,5600,5600,0,16,8,8,0,10,0,14,1,1,1,1,1.176
10,1,3,3,4,0,315,315,315,16,8,12,0,14,0,22,1,1,1,1,5.043
10,1,3,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,5,1,1,1,1,0.02952
10,1,3,2,2,1,5600,5600,0,16,8,5,0,7,0,9,1,1,1,1,0.5424
10,1,3,3,2,1,315,315,315,16,8,7,0,9,0,13,1,1,1,1,2.038
10,1,3,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,7,1,1,1,1,0.0465
10,1,3,2,4,1,5600,5600,0,16,8,9,0,11,0,15,1,1,1,1,1.172
10,1,3,3,4,1,315,315,315,16,8,13,0,15,0,23,1,1,1,1,5.178
10,1,3,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,6,1,1,1,1,0.03533
10,1,3,2,2,2,5600,5600,0,16,8,6,0,8,0,10,1,1,1,1,0.6228
10,1,3,3,2,2,315,315,315,16,8,8,0,10,0,14,1,1,1,1,2.262
10,1,3,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,8,1,1,1,1,0.05623
10,1,3,2,4,2,5600,5600,0,16,8,10,0,12,0,16,1,1,1,1,1.336
10,1,3,3,4,2,315,315,315,16,8,14,0,16,0,24,1,1,1,1,5.683
10,1,3,1,2,0,3.2e+06,0,0,16,8,2,0,3,4,1,1,0,1,1,0.1375
10,1,3,2,2,0,5600,5600,0,16,8,4,0,5,4,3,1,0,1,1,1.223
10,1,3,3,2,0,315,315,315,16,8,6,0,7,4,5,1,0,1,1,1.593
10,1,3,1,4,0,3.2e+06,0,0,16,8,4,0,5,4,1,1,0,1,1,0.1354
10,1,3,2,4,0,5600,5600,0,16,8,8,0,9,4,5,1,0,1,1,1.268
10,1,3,3,4,0,315,315,315,16,8,12,0,13,4,9,1,0,1,1,2.077
