eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5444
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.85
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.14
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5474
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.851
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1407
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5438
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.825
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1423
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5426
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.832
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1434
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5422
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.854
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1413
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5417
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.832
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1461
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5429
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.853
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1422
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5428
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.837
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1406
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5445
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.845
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1406
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5429
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.848
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1416
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5451
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.842
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1414
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5473
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.832
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1461
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5452
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.845
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1443
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5464
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.846
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1422
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5485
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.856
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1425
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.543
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.848
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.145
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5452
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.858
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1412
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.543
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.853
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1415
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5462
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.851
10,1,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1486
10,1,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5431
10,1,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.852
10,2,11,1,2,0,3.2e+06,0,0,16,8,2,0,3,0,1,1,2,1,16,0.06558
10,2,11,2,2,0,5600,5600,0,16,8,4,0,5,0,3,1,2,1,16,1.153
10,2,11,3,2,0,315,315,315,16,8,6,0,7,0,5,1,2,1,16,1.908
10,2,11,1,4,0,3.2e+06,0,0,16,8,4,0,5,0,1,1,2,1,16,0.09836
10,2,11,2,4,0,5600,5600,0,16,8,8,0,9,0,5,1,2,1,16,1.744
10,2,11,3,4,0,315,315,315,16,8,12,0,13,0,9,1,2,1,16,3.251
10,2,11,1,2,1,3.2e+06,0,0,16,8,3,0,4,0,2,1,2,1,16,0.08109
10,2,11,2,2,1,5600,5600,0,16,8,5,0,6,0,4,1,2,1,16,1.283
10,2,11,3,2,1,315,315,315,16,8,7,0,8,0,6,1,2,1,16,2.053
10,2,11,1,4,1,3.2e+06,0,0,16,8,5,0,6,0,2,1,2,1,16,0.1148
10,2,11,2,4,1,5600,5600,0,16,8,9,0,10,0,6,1,2,1,16,1.931
10,2,11,3,4,1,315,315,315,16,8,13,0,14,0,10,1,2,1,16,3.479
10,2,11,1,2,2,3.2e+06,0,0,16,8,4,0,5,0,3,1,3,1,16,0.09352
10,2,11,2,2,2,5600,5600,0,16,8,6,0,7,0,5,1,3,1,16,1.467
10,2,11,3,2,2,315,315,315,16,8,8,0,9,0,7,1,3,1,16,2.289
10,2,11,1,4,2,3.2e+06,0,0,16,8,6,0,7,0,3,1,3,1,16,0.1258
10,2,11,2,4,2,5600,5600,0,16,8,10,0,11,0,7,1,3,1,16,2.116
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.841
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1535
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5466
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.853
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1461
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5443
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.859
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1418
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5484
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.863
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1413
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5422
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.851
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1491
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5429
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.84
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1438
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5442
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.853
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1435
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5533
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.852
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1421
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5439
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.838
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1409
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5441
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.858
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1431
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5518
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.857
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1404
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5451
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.856
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1414
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5418
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.854
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1414
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5433
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.863
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1416
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5411
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.847
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1437
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.543
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.841
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1416
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5439
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.852
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1417
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5468
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.841
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1424
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5423
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.858
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1515
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5491
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.847
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1425
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.542
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.849
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1401
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5431
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.846
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1407
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5409
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.848
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1442
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5456
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.848
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1405
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5454
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.852
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1435
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5441
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.868
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1402
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5437
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.847
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1426
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5438
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.843
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1444
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5426
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.847
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1411
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5437
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.851
10,2,11,3,4,2,3.2e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.1469
10,2,11,3,4,2,5600,5600,0,16,8,14,0,15,0,11,1,3,1,16,0.5421
10,2,11,3,4,2,315,315,315,16,8,14,0,15,0,11,1,3,1,16,3.844
10,1,11,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,2,1,16,0.1168
10,1,11,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,2,1,16,2.322
10,1,11,3,2,0,315,315,315,32,8,6,0,7,0,5,1,2,1,16,3.802
10,1,11,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,2,1,16,0.171
10,1,11,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,2,1,16,3.597
10,1,11,3,4,0,315,315,315,32,8,12,0,13,0,9,1,2,1,16,6.523
10,1,11,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,2,1,16,0.1535
10,1,11,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,2,1,16,2.564
10,1,11,3,2,1,315,315,315,32,8,7,0,8,0,6,1,2,1,16,4.126
10,1,11,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,2,1,16,0.2082
10,1,11,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,2,1,16,3.949
10,1,11,3,4,1,315,315,315,32,8,13,0,14,0,10,1,2,1,16,7.014
10,1,11,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,3,1,16,0.1602
10,1,11,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,3,1,16,2.943
10,1,11,3,2,2,315,315,315,32,8,8,0,9,0,7,1,3,1,16,4.568
10,1,11,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,3,1,16,0.2379
10,1,11,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,3,1,16,4.327
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.761
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.268
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.723
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2638
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.073
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.765
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2666
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.076
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.736
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2705
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.742
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2635
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.076
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.74
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2703
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.077
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.743
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2628
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.075
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.756
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2634
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.078
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.75
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2619
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.071
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.738
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.261
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.737
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2629
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.074
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.746
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2684
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.075
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.756
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2638
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.071
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.727
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.264
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.071
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.782
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2654
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.077
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.751
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2656
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.07
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.748
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2628
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.756
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2637
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.072
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.772
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2637
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.085
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.74
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.2653
10,1,11,3,4,2,5600,5600,0,32,8,14,0,15,0,11,1,3,1,16,1.075
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.741
10,1,11,3,4,2,3.2e+06,0,0,32,8,14,0,15,0,11,1,3,1,16,0.262
