eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,11,2,4,2,5600,5600,0,16,8,10,0,11,1,7,1,3,1,16,2.143
10,2,11,3,4,2,315,315,315,16,8,14,0,15,1,11,1,3,1,16,3.835
10,2,11,1,2,0,3.2e+06,0,0,16,8,2,0,4,0,1,1,2,1,16,0.07158
10,2,11,2,2,0,5600,5600,0,16,8,4,0,6,0,3,1,2,1,16,1.142
10,2,11,3,2,0,315,315,315,16,8,6,0,8,0,5,1,2,1,16,1.942
10,2,11,1,4,0,3.2e+06,0,0,16,8,4,0,6,0,1,1,2,1,16,0.1086
10,2,11,2,4,0,5600,5600,0,16,8,8,0,10,0,5,1,2,1,16,1.874
10,2,11,3,4,0,315,315,315,16,8,12,0,14,0,9,1,2,1,16,3.345
10,2,11,1,2,1,3.2e+06,0,0,16,8,3,0,5,0,2,1,2,1,16,0.08448
10,2,11,2,2,1,5600,5600,0,16,8,5,0,7,0,4,1,2,1,16,1.285
10,2,11,3,2,1,315,315,315,16,8,7,0,9,0,6,1,2,1,16,2.156
10,2,11,1,4,1,3.2e+06,0,0,16,8,5,0,7,0,2,1,2,1,16,0.1324
10,2,11,2,4,1,5600,5600,0,16,8,9,0,11,0,6,1,2,1,16,2.025
10,2,11,3,4,1,315,315,315,16,8,13,0,15,0,10,1,2,1,16,3.469
10,2,11,1,2,2,3.2e+06,0,0,16,8,4,0,6,0,3,1,3,1,16,0.0965
10,2,11,2,2,2,5600,5600,0,16,8,6,0,8,0,5,1,3,1,16,1.504
10,2,11,3,2,2,315,315,315,16,8,8,0,10,0,7,1,3,1,16,2.376
10,2,11,1,4,2,3.2e+06,0,0,16,8,6,0,8,0,3,1,3,1,16,0.1316
10,2,11,2,4,2,5600,5600,0,16,8,10,0,12,0,7,1,3,1,16,2.161
10,2,11,3,4,2,315,315,315,16,8,14,0,16,0,11,1,3,1,16,3.825
10,1,11,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,2,1,16,0.125
10,1,11,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,2,1,16,2.406
10,1,11,3,2,0,315,315,315,32,8,6,0,7,0,5,1,2,1,16,3.926
10,1,11,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,2,1,16,0.1766
10,1,11,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,2,1,16,3.711
10,1,11,3,4,0,315,315,315,32,8,12,0,13,0,9,1,2,1,16,6.795
10,1,11,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,2,1,16,0.1572
10,1,11,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,2,1,16,2.658
10,1,11,3,2,1,315,315,315,32,8,7,0,8,0,6,1,2,1,16,4.247
10,1,11,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,2,1,16,0.2143
10,1,11,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,2,1,16,4.077
10,1,11,3,4,1,315,315,315,32,8,13,0,14,0,10,1,2,1,16,7.314
10,1,11,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,3,1,16,0.1746
10,1,11,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,3,1,16,3.048
10,1,11,3,2,2,315,315,315,32,8,8,0,9,0,7,1,3,1,16,4.739
10,1,11,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,3,1,16,0.2442
10,1,11,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,3,1,16,4.51
10,1,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,8.104
10,1,11,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,2,1,16,0.1295
10,1,11,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,2,1,16,2.35
10,1,11,3,2,0,315,315,315,32,8,6,0,7,1,5,1,2,1,16,4.025
10,1,11,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,2,1,16,0.1906
10,1,11,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,2,1,16,3.722
10,1,11,3,4,0,315,315,315,32,8,12,0,13,1,9,1,2,1,16,6.71
10,1,11,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,2,1,16,0.166
10,1,11,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,2,1,16,2.645
10,1,11,3,2,1,315,315,315,32,8,7,0,8,1,6,1,2,1,16,4.356
10,1,11,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,2,1,16,0.2331
10,1,11,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,2,1,16,4.187
10,1,11,3,4,1,315,315,315,32,8,13,0,14,1,10,1,2,1,16,7.026
10,1,11,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,3,1,16,0.179
10,1,11,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,3,1,16,2.957
10,1,11,3,2,2,315,315,315,32,8,8,0,9,1,7,1,3,1,16,4.759
10,1,11,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,3,1,16,0.2449
10,1,11,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,3,1,16,4.448
10,1,11,3,4,2,315,315,315,32,8,14,0,15,1,11,1,3,1,16,7.808
10,1,11,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,2,1,16,0.1358
10,1,11,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,2,1,16,2.305
10,1,11,3,2,0,315,315,315,32,8,6,0,8,0,5,1,2,1,16,3.922
10,1,11,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,2,1,16,0.1802
10,1,11,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,2,1,16,3.907
10,1,11,3,4,0,315,315,315,32,8,12,0,14,0,9,1,2,1,16,6.652
10,1,11,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,2,1,16,0.1534
10,1,11,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,2,1,16,2.557
10,1,11,3,2,1,315,315,315,32,8,7,0,9,0,6,1,2,1,16,4.231
10,1,11,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,2,1,16,0.2281
10,1,11,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,2,1,16,4.127
10,1,11,3,4,1,315,315,315,32,8,13,0,15,0,10,1,2,1,16,6.928
10,1,11,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,3,1,16,0.1852
10,1,11,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,3,1,16,3.019
10,1,11,3,2,2,315,315,315,32,8,8,0,10,0,7,1,3,1,16,4.674
10,1,11,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,3,1,16,0.2496
10,1,11,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,3,1,16,4.456
10,1,11,3,4,2,315,315,315,32,8,14,0,16,0,11,1,3,1,16,7.645
10,2,11,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,2,1,16,0.1137
10,2,11,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,2,1,16,2.381
10,2,11,3,2,0,315,315,315,32,8,6,0,7,0,5,1,2,1,16,3.898
10,2,11,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,2,1,16,0.179
10,2,11,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,2,1,16,3.681
10,2,11,3,4,0,315,315,315,32,8,12,0,13,0,9,1,2,1,16,6.731
10,2,11,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,2,1,16,0.1573
10,2,11,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,2,1,16,2.711
10,2,11,3,2,1,315,315,315,32,8,7,0,8,0,6,1,2,1,16,4.214
10,2,11,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,2,1,16,0.2212
10,2,11,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,2,1,16,4.052
10,2,11,3,4,1,315,315,315,32,8,13,0,14,0,10,1,2,1,16,7.222
10,2,11,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,3,1,16,0.1701
10,2,11,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,3,1,16,2.992
10,2,11,3,2,2,315,315,315,32,8,8,0,9,0,7,1,3,1,16,4.694
10,2,11,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,3,1,16,0.2403
10,2,11,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,3,1,16,4.451
10,2,11,3,4,2,315,315,315,32,8,14,0,15,0,11,1,3,1,16,7.97
10,2,11,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,2,1,16,0.1278
10,2,11,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,2,1,16,2.304
10,2,11,3,2,0,315,315,315,32,8,6,0,7,1,5,1,2,1,16,3.935
10,2,11,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,2,1,16,0.1833
10,2,11,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,2,1,16,3.725
10,2,11,3,4,0,315,315,315,32,8,12,0,13,1,9,1,2,1,16,6.651
10,2,11,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,2,1,16,0.1583
10,2,11,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,2,1,16,2.633
10,2,11,3,2,1,315,315,315,32,8,7,0,8,1,6,1,2,1,16,4.348
10,2,11,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,2,1,16,0.2266
10,2,11,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,2,1,16,4.156
10,2,11,3,4,1,315,315,315,32,8,13,0,14,1,10,1,2,1,16,6.968
10,2,11,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,3,1,16,0.1784
10,2,11,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,3,1,16,2.871
10,2,11,3,2,2,315,315,315,32,8,8,0,9,1,7,1,3,1,16,4.698
10,2,11,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,3,1,16,0.2412
10,2,11,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,3,1,16,4.379
10,2,11,3,4,2,315,315,315,32,8,14,0,15,1,11,1,3,1,16,7.715
10,2,11,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,2,1,16,0.1334
10,2,11,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,2,1,16,2.278
10,2,11,3,2,0,315,315,315,32,8,6,0,8,0,5,1,2,1,16,3.848
10,2,11,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,2,1,16,0.184
10,2,11,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,2,1,16,3.759
10,2,11,3,4,0,315,315,315,32,8,12,0,14,0,9,1,2,1,16,6.621
10,2,11,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,2,1,16,0.152
10,2,11,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,2,1,16,2.554
10,2,11,3,2,1,315,315,315,32,8,7,0,9,0,6,1,2,1,16,4.229
10,2,11,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,2,1,16,0.2253
10,2,11,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,2,1,16,4.166
10,2,11,3,4,1,315,315,315,32,8,13,0,15,0,10,1,2,1,16,6.977
10,2,11,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,3,1,16,0.179
10,2,11,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,3,1,16,3.046
10,2,11,3,2,2,315,315,315,32,8,8,0,10,0,7,1,3,1,16,4.704
10,2,11,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,3,1,16,0.2433
10,2,11,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,3,1,16,4.404
10,2,11,3,4,2,315,315,315,32,8,14,0,16,0,11,1,3,1,16,7.693
10,1,11,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,2,1,16,0.217
10,1,11,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,2,1,16,4.896
10,1,11,3,2,0,315,315,315,64,8,6,0,7,0,5,1,2,1,16,7.822
10,1,11,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,2,1,16,0.3352
10,1,11,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,2,1,16,7.301
10,1,11,3,4,0,315,315,315,64,8,12,0,13,0,9,1,2,1,16,13.79
10,1,11,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,2,1,16,0.3042
10,1,11,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,2,1,16,5.398
10,1,11,3,2,1,315,315,315,64,8,7,0,8,0,6,1,2,1,16,8.377
10,1,11,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,2,1,16,0.408
10,1,11,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,2,1,16,8.05
10,1,11,3,4,1,315,315,315,64,8,13,0,14,0,10,1,2,1,16,14.68
10,1,11,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,3,1,16,0.3111
10,1,11,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,3,1,16,6.07
10,1,11,3,2,2,315,315,315,64,8,8,0,9,0,7,1,3,1,16,9.32
10,1,11,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,3,1,16,0.4663
10,1,11,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,3,1,16,8.882
10,1,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,16.33
10,1,11,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,2,1,16,0.2448
10,1,11,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,2,1,16,4.887
10,1,11,3,2,0,315,315,315,64,8,6,0,7,1,5,1,2,1,16,7.898
10,1,11,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,2,1,16,0.3642
10,1,11,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,2,1,16,7.479
10,1,11,3,4,0,315,315,315,64,8,12,0,13,1,9,1,2,1,16,13.61
10,1,11,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,2,1,16,0.3026
10,1,11,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,2,1,16,5.376
10,1,11,3,2,1,315,315,315,64,8,7,0,8,1,6,1,2,1,16,8.706
10,1,11,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,2,1,16,0.4456
10,1,11,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,2,1,16,8.258
10,1,11,3,4,1,315,315,315,64,8,13,0,14,1,10,1,2,1,16,14.36
10,1,11,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,3,1,16,0.3416
10,1,11,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,3,1,16,5.908
10,1,11,3,2,2,315,315,315,64,8,8,0,9,1,7,1,3,1,16,9.406
10,1,11,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,3,1,16,0.4614
10,1,11,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,3,1,16,8.896
10,1,11,3,4,2,315,315,315,64,8,14,0,15,1,11,1,3,1,16,15.79
10,1,11,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,2,1,16,0.2335
10,1,11,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,2,1,16,4.633
10,1,11,3,2,0,315,315,315,64,8,6,0,8,0,5,1,2,1,16,7.689
10,1,11,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,2,1,16,0.3472
10,1,11,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,2,1,16,7.66
10,1,11,3,4,0,315,315,315,64,8,12,0,14,0,9,1,2,1,16,13.51
10,1,11,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,2,1,16,0.2967
10,1,11,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,2,1,16,5.344
10,1,11,3,2,1,315,315,315,64,8,7,0,9,0,6,1,2,1,16,8.415
10,1,11,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,2,1,16,0.4466
10,1,11,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,2,1,16,8.308
10,1,11,3,4,1,315,315,315,64,8,13,0,15,0,10,1,2,1,16,14.22
10,1,11,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,3,1,16,0.3454
10,1,11,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,3,1,16,6.103
10,1,11,3,2,2,315,315,315,64,8,8,0,10,0,7,1,3,1,16,9.459
10,1,11,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,3,1,16,0.4761
10,1,11,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,3,1,16,8.915
10,1,11,3,4,2,315,315,315,64,8,14,0,16,0,11,1,3,1,16,15.59
10,2,11,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,2,1,16,0.2151
10,2,11,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,2,1,16,4.911
10,2,11,3,2,0,315,315,315,64,8,6,0,7,0,5,1,2,1,16,7.772
10,2,11,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,2,1,16,0.3283
10,2,11,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,2,1,16,7.367
10,2,11,3,4,0,315,315,315,64,8,12,0,13,0,9,1,2,1,16,13.65
10,2,11,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,2,1,16,0.2971
10,2,11,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,2,1,16,5.333
10,2,11,3,2,1,315,315,315,64,8,7,0,8,0,6,1,2,1,16,8.376
10,2,11,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,2,1,16,0.4063
10,2,11,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,2,1,16,8.129
10,2,11,3,4,1,315,315,315,64,8,13,0,14,0,10,1,2,1,16,14.83
10,2,11,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,3,1,16,0.3116
10,2,11,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,3,1,16,6.136
10,2,11,3,2,2,315,315,315,64,8,8,0,9,0,7,1,3,1,16,9.353
10,2,11,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,3,1,16,0.4772
10,2,11,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,3,1,16,8.932
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,16.23
10,2,11,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,2,1,16,0.2401
10,2,11,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,2,1,16,4.816
10,2,11,3,2,0,315,315,315,64,8,6,0,7,1,5,1,2,1,16,7.909
10,2,11,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,2,1,16,0.3552
10,2,11,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,2,1,16,7.486
10,2,11,3,4,0,315,315,315,64,8,12,0,13,1,9,1,2,1,16,13.56
10,2,11,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,2,1,16,0.3012
10,2,11,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,2,1,16,5.43
